sample_id,price
111902,19.8166737008955
117537,19.8166737008955
153079,19.8166737008955
8338,19.8166737008955
280234,19.8166737008955
201429,19.8166737008955
25158,19.8166737008955
166040,19.8166737008955
150856,19.8166737008955
211468,19.8166737008955
85049,19.8166737008955
60403,19.8166737008955
201818,19.8166737008955
56938,19.8166737008955
272880,19.8166737008955
5720,19.8166737008955
248271,19.8166737008955
55881,19.8166737008955
64936,19.8166737008955
196892,19.8166737008955
215330,19.8166737008955
208803,19.8166737008955
261290,19.8166737008955
129549,19.8166737008955
144210,19.8166737008955
159009,19.8166737008955
267600,19.8166737008955
223289,19.8166737008955
176035,19.8166737008955
159282,19.8166737008955
276204,19.8166737008955
96682,19.8166737008955
251326,19.8166737008955
113944,19.8166737008955
274346,19.8166737008955
97764,19.8166737008955
105858,19.8166737008955
160617,19.8166737008955
32835,19.8166737008955
202556,19.8166737008955
193833,19.8166737008955
29044,19.8166737008955
228510,19.8166737008955
207692,19.8166737008955
189219,19.8166737008955
55283,19.8166737008955
69231,19.8166737008955
123793,19.8166737008955
20243,19.8166737008955
233547,19.8166737008955
213528,19.8166737008955
165680,19.8166737008955
89179,19.8166737008955
234669,19.8166737008955
133745,19.8166737008955
189244,19.8166737008955
248380,19.8166737008955
98382,19.8166737008955
29018,19.8166737008955
90177,19.8166737008955
44933,19.8166737008955
187370,19.8166737008955
171869,19.8166737008955
293328,19.8166737008955
270082,19.8166737008955
292291,19.8166737008955
31712,19.8166737008955
266027,19.8166737008955
86934,19.8166737008955
287214,19.8166737008955
273567,19.8166737008955
296770,19.8166737008955
9933,19.8166737008955
89376,19.8166737008955
102255,19.8166737008955
101261,19.8166737008955
230083,19.8166737008955
102960,19.8166737008955
209826,19.8166737008955
42634,19.8166737008955
114162,19.8166737008955
170330,19.8166737008955
137558,19.8166737008955
138498,19.8166737008955
220651,19.8166737008955
234099,19.8166737008955
240269,19.8166737008955
186668,19.8166737008955
21310,19.8166737008955
12268,19.8166737008955
213023,19.8166737008955
91931,19.8166737008955
34075,19.8166737008955
181808,19.8166737008955
135938,19.8166737008955
57198,19.8166737008955
175613,19.8166737008955
135811,19.8166737008955
269346,19.8166737008955
111377,19.8166737008955
47062,19.8166737008955
178469,19.8166737008955
124387,19.8166737008955
66107,19.8166737008955
29152,19.8166737008955
169488,19.8166737008955
76939,19.8166737008955
261940,19.8166737008955
52460,19.8166737008955
66345,19.8166737008955
216855,19.8166737008955
154684,19.8166737008955
193463,19.8166737008955
41472,19.8166737008955
228917,19.8166737008955
214463,19.8166737008955
208623,19.8166737008955
192395,19.8166737008955
298979,19.8166737008955
47611,19.8166737008955
11612,19.8166737008955
267204,19.8166737008955
215754,19.8166737008955
296538,19.8166737008955
87017,19.8166737008955
30027,19.8166737008955
229500,19.8166737008955
298346,19.8166737008955
202605,19.8166737008955
132777,19.8166737008955
5678,19.8166737008955
66064,19.8166737008955
279458,19.8166737008955
202780,19.8166737008955
41253,19.8166737008955
236835,19.8166737008955
14003,19.8166737008955
285766,19.8166737008955
75440,19.8166737008955
14287,19.8166737008955
121443,19.8166737008955
79517,19.8166737008955
171396,19.8166737008955
154558,19.8166737008955
9926,19.8166737008955
217780,19.8166737008955
70942,19.8166737008955
121752,19.8166737008955
52810,19.8166737008955
14864,19.8166737008955
126081,19.8166737008955
173658,19.8166737008955
238782,19.8166737008955
207070,19.8166737008955
37874,19.8166737008955
168620,19.8166737008955
134730,19.8166737008955
127230,19.8166737008955
238625,19.8166737008955
147712,19.8166737008955
251914,19.8166737008955
87389,19.8166737008955
278447,19.8166737008955
219058,19.8166737008955
218252,19.8166737008955
109660,19.8166737008955
17670,19.8166737008955
143932,19.8166737008955
78243,19.8166737008955
62759,19.8166737008955
103838,19.8166737008955
57773,19.8166737008955
248093,19.8166737008955
179817,19.8166737008955
130877,19.8166737008955
122140,19.8166737008955
291128,19.8166737008955
210870,19.8166737008955
161468,19.8166737008955
153816,19.8166737008955
252718,19.8166737008955
145131,19.8166737008955
1634,19.8166737008955
119271,19.8166737008955
267867,19.8166737008955
256108,19.8166737008955
49190,19.8166737008955
207759,19.8166737008955
22625,19.8166737008955
130117,19.8166737008955
98525,19.8166737008955
76177,19.8166737008955
111757,19.8166737008955
218729,19.8166737008955
240920,19.8166737008955
177952,19.8166737008955
157011,19.8166737008955
87157,19.8166737008955
106485,19.8166737008955
159852,19.8166737008955
60117,19.8166737008955
231626,19.8166737008955
156714,19.8166737008955
202032,19.8166737008955
252988,19.8166737008955
164451,19.8166737008955
166823,19.8166737008955
81795,19.8166737008955
250156,19.8166737008955
58413,19.8166737008955
226935,19.8166737008955
177507,19.8166737008955
124453,19.8166737008955
237320,19.8166737008955
173908,19.8166737008955
69468,19.8166737008955
66036,19.8166737008955
102491,19.8166737008955
140332,19.8166737008955
47284,19.8166737008955
214038,19.8166737008955
124001,19.8166737008955
233542,19.8166737008955
137530,19.8166737008955
38865,19.8166737008955
250140,19.8166737008955
97654,19.8166737008955
32827,19.8166737008955
125113,19.8166737008955
28299,19.8166737008955
200224,19.8166737008955
41787,19.8166737008955
234494,19.8166737008955
278675,19.8166737008955
295956,19.8166737008955
166241,19.8166737008955
28015,19.8166737008955
171066,19.8166737008955
67762,19.8166737008955
269161,19.8166737008955
193717,19.8166737008955
134123,19.8166737008955
66473,19.8166737008955
217687,19.8166737008955
296293,19.8166737008955
36516,19.8166737008955
298555,19.8166737008955
252697,19.8166737008955
114988,19.8166737008955
92424,19.8166737008955
262160,19.8166737008955
133496,19.8166737008955
282375,19.8166737008955
73524,19.8166737008955
292910,19.8166737008955
191838,19.8166737008955
259495,19.8166737008955
229636,19.8166737008955
192528,19.8166737008955
157333,19.8166737008955
127310,19.8166737008955
298588,19.8166737008955
105850,19.8166737008955
154506,19.8166737008955
99291,19.8166737008955
55082,19.8166737008955
18610,19.8166737008955
114687,19.8166737008955
159162,19.8166737008955
121227,19.8166737008955
10300,19.8166737008955
204950,19.8166737008955
11311,19.8166737008955
128575,19.8166737008955
76964,19.8166737008955
34422,19.8166737008955
246328,19.8166737008955
256703,19.8166737008955
285629,19.8166737008955
259525,19.8166737008955
252536,19.8166737008955
3816,19.8166737008955
165630,19.8166737008955
3468,19.8166737008955
225368,19.8166737008955
9319,19.8166737008955
52195,19.8166737008955
281725,19.8166737008955
39459,19.8166737008955
215928,19.8166737008955
92326,19.8166737008955
260272,19.8166737008955
182337,19.8166737008955
173707,19.8166737008955
284164,19.8166737008955
175205,19.8166737008955
123938,19.8166737008955
12011,19.8166737008955
158459,19.8166737008955
30401,19.8166737008955
293831,19.8166737008955
257583,19.8166737008955
114432,19.8166737008955
273713,19.8166737008955
180702,19.8166737008955
25259,19.8166737008955
12155,19.8166737008955
154115,19.8166737008955
63073,19.8166737008955
162632,19.8166737008955
21747,19.8166737008955
85184,19.8166737008955
181410,19.8166737008955
157310,19.8166737008955
218102,19.8166737008955
282271,19.8166737008955
191506,19.8166737008955
136663,19.8166737008955
126077,19.8166737008955
170899,19.8166737008955
140216,19.8166737008955
49915,19.8166737008955
258554,19.8166737008955
146388,19.8166737008955
83026,19.8166737008955
137465,19.8166737008955
82415,19.8166737008955
169645,19.8166737008955
261079,19.8166737008955
28577,19.8166737008955
182387,19.8166737008955
95987,19.8166737008955
80987,19.8166737008955
101272,19.8166737008955
261894,19.8166737008955
19734,19.8166737008955
6508,19.8166737008955
105985,19.8166737008955
288657,19.8166737008955
285421,19.8166737008955
39214,19.8166737008955
193191,19.8166737008955
200633,19.8166737008955
166561,19.8166737008955
131067,19.8166737008955
38217,19.8166737008955
172193,19.8166737008955
90721,19.8166737008955
132721,19.8166737008955
271674,19.8166737008955
246709,19.8166737008955
203940,19.8166737008955
71997,19.8166737008955
70908,19.8166737008955
144051,19.8166737008955
221714,19.8166737008955
112661,19.8166737008955
44537,19.8166737008955
73072,19.8166737008955
177628,19.8166737008955
40194,19.8166737008955
219420,19.8166737008955
271862,19.8166737008955
243551,19.8166737008955
199969,19.8166737008955
245730,19.8166737008955
40849,19.8166737008955
37487,19.8166737008955
178114,19.8166737008955
76347,19.8166737008955
176031,19.8166737008955
50756,19.8166737008955
15327,19.8166737008955
143361,19.8166737008955
80908,19.8166737008955
289907,19.8166737008955
145891,19.8166737008955
80684,19.8166737008955
254686,19.8166737008955
247610,19.8166737008955
243892,19.8166737008955
6575,19.8166737008955
47285,19.8166737008955
281011,19.8166737008955
31818,19.8166737008955
204284,19.8166737008955
3877,19.8166737008955
154161,19.8166737008955
205446,19.8166737008955
97383,19.8166737008955
257882,19.8166737008955
90868,19.8166737008955
103558,19.8166737008955
59269,19.8166737008955
97972,19.8166737008955
211045,19.8166737008955
265446,19.8166737008955
116435,19.8166737008955
202456,19.8166737008955
283547,19.8166737008955
165189,19.8166737008955
148351,19.8166737008955
141072,19.8166737008955
249524,19.8166737008955
299085,19.8166737008955
119104,19.8166737008955
1378,19.8166737008955
86891,19.8166737008955
60064,19.8166737008955
79258,19.8166737008955
5202,19.8166737008955
256043,19.8166737008955
259546,19.8166737008955
267053,19.8166737008955
82888,19.8166737008955
201961,19.8166737008955
211917,19.8166737008955
93077,19.8166737008955
969,19.8166737008955
47266,19.8166737008955
37880,19.8166737008955
236729,19.8166737008955
149519,19.8166737008955
118339,19.8166737008955
93593,19.8166737008955
130792,19.8166737008955
289332,19.8166737008955
34261,19.8166737008955
268500,19.8166737008955
14987,19.8166737008955
7304,19.8166737008955
97083,19.8166737008955
100787,19.8166737008955
47672,19.8166737008955
93481,19.8166737008955
202458,19.8166737008955
177284,19.8166737008955
106892,19.8166737008955
57109,19.8166737008955
182636,19.8166737008955
77838,19.8166737008955
171503,19.8166737008955
199336,19.8166737008955
140105,19.8166737008955
286145,19.8166737008955
267535,19.8166737008955
47405,19.8166737008955
254031,19.8166737008955
212637,19.8166737008955
57942,19.8166737008955
183560,19.8166737008955
194080,19.8166737008955
239432,19.8166737008955
133943,19.8166737008955
216206,19.8166737008955
115784,19.8166737008955
163380,19.8166737008955
53214,19.8166737008955
174304,19.8166737008955
165583,19.8166737008955
2039,19.8166737008955
192535,19.8166737008955
109657,19.8166737008955
180112,19.8166737008955
288591,19.8166737008955
94535,19.8166737008955
87057,19.8166737008955
204635,19.8166737008955
11817,19.8166737008955
34635,19.8166737008955
44221,19.8166737008955
85054,19.8166737008955
7344,19.8166737008955
26866,19.8166737008955
280408,19.8166737008955
239056,19.8166737008955
279729,19.8166737008955
228137,19.8166737008955
2420,19.8166737008955
182277,19.8166737008955
293799,19.8166737008955
258312,19.8166737008955
207232,19.8166737008955
296382,19.8166737008955
38458,19.8166737008955
101173,19.8166737008955
157889,19.8166737008955
239200,19.8166737008955
250894,19.8166737008955
20428,19.8166737008955
196502,19.8166737008955
58308,19.8166737008955
24881,19.8166737008955
149389,19.8166737008955
59207,19.8166737008955
181613,19.8166737008955
105035,19.8166737008955
260603,19.8166737008955
238374,19.8166737008955
42517,19.8166737008955
108182,19.8166737008955
170759,19.8166737008955
191157,19.8166737008955
243617,19.8166737008955
28370,19.8166737008955
36294,19.8166737008955
171811,19.8166737008955
8164,19.8166737008955
126026,19.8166737008955
170525,19.8166737008955
34798,19.8166737008955
271677,19.8166737008955
231601,19.8166737008955
162814,19.8166737008955
155812,19.8166737008955
276386,19.8166737008955
130705,19.8166737008955
163073,19.8166737008955
216453,19.8166737008955
261360,19.8166737008955
267762,19.8166737008955
151714,19.8166737008955
155022,19.8166737008955
130305,19.8166737008955
4015,19.8166737008955
18277,19.8166737008955
233689,19.8166737008955
130119,19.8166737008955
146205,19.8166737008955
78845,19.8166737008955
96500,19.8166737008955
199269,19.8166737008955
214888,19.8166737008955
37459,19.8166737008955
217610,19.8166737008955
43937,19.8166737008955
88197,19.8166737008955
171347,19.8166737008955
91818,19.8166737008955
260204,19.8166737008955
171792,19.8166737008955
46381,19.8166737008955
278364,19.8166737008955
42044,19.8166737008955
279684,19.8166737008955
292664,19.8166737008955
244460,19.8166737008955
198878,19.8166737008955
251181,19.8166737008955
76023,19.8166737008955
256680,19.8166737008955
16565,19.8166737008955
112046,19.8166737008955
252602,19.8166737008955
107716,19.8166737008955
133984,19.8166737008955
187884,19.8166737008955
27014,19.8166737008955
182730,19.8166737008955
235550,19.8166737008955
34787,19.8166737008955
158207,19.8166737008955
195895,19.8166737008955
266591,19.8166737008955
69396,19.8166737008955
259718,19.8166737008955
113049,19.8166737008955
255311,19.8166737008955
145485,19.8166737008955
26250,19.8166737008955
211282,19.8166737008955
280988,19.8166737008955
27702,19.8166737008955
12470,19.8166737008955
1825,19.8166737008955
289121,19.8166737008955
144622,19.8166737008955
17344,19.8166737008955
188429,19.8166737008955
4122,19.8166737008955
102017,19.8166737008955
161403,19.8166737008955
275927,19.8166737008955
109337,19.8166737008955
194145,19.8166737008955
290014,19.8166737008955
265809,19.8166737008955
142189,19.8166737008955
273827,19.8166737008955
30539,19.8166737008955
39927,19.8166737008955
133140,19.8166737008955
104748,19.8166737008955
17813,19.8166737008955
173595,19.8166737008955
1611,19.8166737008955
111689,19.8166737008955
230721,19.8166737008955
184943,19.8166737008955
295649,19.8166737008955
27987,19.8166737008955
121952,19.8166737008955
127899,19.8166737008955
26082,19.8166737008955
299088,19.8166737008955
288849,19.8166737008955
271718,19.8166737008955
108050,19.8166737008955
46647,19.8166737008955
162352,19.8166737008955
233886,19.8166737008955
66573,19.8166737008955
220801,19.8166737008955
142127,19.8166737008955
11721,19.8166737008955
199748,19.8166737008955
241268,19.8166737008955
4225,19.8166737008955
48484,19.8166737008955
112259,19.8166737008955
286131,19.8166737008955
53821,19.8166737008955
145614,19.8166737008955
109619,19.8166737008955
17673,19.8166737008955
44935,19.8166737008955
215649,19.8166737008955
278477,19.8166737008955
12857,19.8166737008955
203379,19.8166737008955
224903,19.8166737008955
100274,19.8166737008955
272111,19.8166737008955
160059,19.8166737008955
159331,19.8166737008955
245649,19.8166737008955
85030,19.8166737008955
112319,19.8166737008955
287601,19.8166737008955
298275,19.8166737008955
116254,19.8166737008955
278829,19.8166737008955
204781,19.8166737008955
39530,19.8166737008955
294609,19.8166737008955
229714,19.8166737008955
125934,19.8166737008955
174504,19.8166737008955
222658,19.8166737008955
126875,19.8166737008955
90577,19.8166737008955
289392,19.8166737008955
274198,19.8166737008955
268266,19.8166737008955
86700,19.8166737008955
115729,19.8166737008955
275212,19.8166737008955
257075,19.8166737008955
131024,19.8166737008955
208922,19.8166737008955
18456,19.8166737008955
245152,19.8166737008955
181607,19.8166737008955
261085,19.8166737008955
238691,19.8166737008955
294943,19.8166737008955
40431,19.8166737008955
32481,19.8166737008955
231059,19.8166737008955
272700,19.8166737008955
270460,19.8166737008955
172483,19.8166737008955
241569,19.8166737008955
271969,19.8166737008955
78027,19.8166737008955
189009,19.8166737008955
159435,19.8166737008955
154229,19.8166737008955
39566,19.8166737008955
173697,19.8166737008955
23519,19.8166737008955
59117,19.8166737008955
158002,19.8166737008955
129986,19.8166737008955
175369,19.8166737008955
31977,19.8166737008955
43327,19.8166737008955
104302,19.8166737008955
25379,19.8166737008955
213411,19.8166737008955
67959,19.8166737008955
146216,19.8166737008955
243244,19.8166737008955
167035,19.8166737008955
60384,19.8166737008955
44379,19.8166737008955
27618,19.8166737008955
85566,19.8166737008955
210339,19.8166737008955
61711,19.8166737008955
114794,19.8166737008955
230324,19.8166737008955
51656,19.8166737008955
132321,19.8166737008955
275373,19.8166737008955
236600,19.8166737008955
250152,19.8166737008955
299359,19.8166737008955
215090,19.8166737008955
275364,19.8166737008955
240984,19.8166737008955
16915,19.8166737008955
44280,19.8166737008955
169629,19.8166737008955
86184,19.8166737008955
140702,19.8166737008955
123947,19.8166737008955
152963,19.8166737008955
154154,19.8166737008955
131692,19.8166737008955
34018,19.8166737008955
231582,19.8166737008955
23039,19.8166737008955
237685,19.8166737008955
103427,19.8166737008955
51372,19.8166737008955
41182,19.8166737008955
201489,19.8166737008955
74383,19.8166737008955
59046,19.8166737008955
259595,19.8166737008955
230921,19.8166737008955
279315,19.8166737008955
259258,19.8166737008955
242407,19.8166737008955
179503,19.8166737008955
34062,19.8166737008955
193766,19.8166737008955
90139,19.8166737008955
206796,19.8166737008955
211063,19.8166737008955
95833,19.8166737008955
168702,19.8166737008955
214075,19.8166737008955
54476,19.8166737008955
248492,19.8166737008955
90888,19.8166737008955
125890,19.8166737008955
210760,19.8166737008955
292681,19.8166737008955
296360,19.8166737008955
117278,19.8166737008955
204581,19.8166737008955
197553,19.8166737008955
142009,19.8166737008955
159244,19.8166737008955
240942,19.8166737008955
232074,19.8166737008955
245567,19.8166737008955
274068,19.8166737008955
175965,19.8166737008955
67484,19.8166737008955
2590,19.8166737008955
181721,19.8166737008955
220194,19.8166737008955
286526,19.8166737008955
78267,19.8166737008955
141981,19.8166737008955
29663,19.8166737008955
190067,19.8166737008955
254398,19.8166737008955
226371,19.8166737008955
41384,19.8166737008955
142624,19.8166737008955
68466,19.8166737008955
178751,19.8166737008955
36392,19.8166737008955
175721,19.8166737008955
5663,19.8166737008955
74635,19.8166737008955
270244,19.8166737008955
273953,19.8166737008955
212471,19.8166737008955
281757,19.8166737008955
34723,19.8166737008955
123307,19.8166737008955
199790,19.8166737008955
179933,19.8166737008955
193399,19.8166737008955
17857,19.8166737008955
200415,19.8166737008955
248965,19.8166737008955
183097,19.8166737008955
245776,19.8166737008955
205471,19.8166737008955
229982,19.8166737008955
91861,19.8166737008955
92862,19.8166737008955
282838,19.8166737008955
168444,19.8166737008955
85265,19.8166737008955
189001,19.8166737008955
79941,19.8166737008955
30192,19.8166737008955
231427,19.8166737008955
196166,19.8166737008955
134868,19.8166737008955
112446,19.8166737008955
223784,19.8166737008955
87986,19.8166737008955
193532,19.8166737008955
115455,19.8166737008955
5050,19.8166737008955
296341,19.8166737008955
140288,19.8166737008955
186499,19.8166737008955
141791,19.8166737008955
33512,19.8166737008955
19507,19.8166737008955
159353,19.8166737008955
98995,19.8166737008955
147683,19.8166737008955
55919,19.8166737008955
217838,19.8166737008955
192455,19.8166737008955
221913,19.8166737008955
248586,19.8166737008955
42568,19.8166737008955
120913,19.8166737008955
7784,19.8166737008955
242975,19.8166737008955
121232,19.8166737008955
29655,19.8166737008955
153481,19.8166737008955
103722,19.8166737008955
149385,19.8166737008955
120921,19.8166737008955
110848,19.8166737008955
174847,19.8166737008955
24887,19.8166737008955
271593,19.8166737008955
229810,19.8166737008955
269341,19.8166737008955
258140,19.8166737008955
148250,19.8166737008955
148369,19.8166737008955
10272,19.8166737008955
111466,19.8166737008955
62778,19.8166737008955
178874,19.8166737008955
23178,19.8166737008955
61134,19.8166737008955
246453,19.8166737008955
186059,19.8166737008955
299136,19.8166737008955
193585,19.8166737008955
233865,19.8166737008955
4476,19.8166737008955
41482,19.8166737008955
4966,19.8166737008955
120973,19.8166737008955
255848,19.8166737008955
233761,19.8166737008955
263575,19.8166737008955
67818,19.8166737008955
251608,19.8166737008955
157182,19.8166737008955
116048,19.8166737008955
212056,19.8166737008955
36417,19.8166737008955
192702,19.8166737008955
10270,19.8166737008955
194367,19.8166737008955
186793,19.8166737008955
94203,19.8166737008955
259004,19.8166737008955
3841,19.8166737008955
71035,19.8166737008955
201195,19.8166737008955
204381,19.8166737008955
166107,19.8166737008955
285652,19.8166737008955
3879,19.8166737008955
274841,19.8166737008955
1745,19.8166737008955
155579,19.8166737008955
143842,19.8166737008955
298983,19.8166737008955
48762,19.8166737008955
136344,19.8166737008955
178742,19.8166737008955
105737,19.8166737008955
133727,19.8166737008955
135724,19.8166737008955
169252,19.8166737008955
83299,19.8166737008955
24236,19.8166737008955
94200,19.8166737008955
285917,19.8166737008955
4334,19.8166737008955
226957,19.8166737008955
42898,19.8166737008955
20615,19.8166737008955
65035,19.8166737008955
60666,19.8166737008955
74975,19.8166737008955
248945,19.8166737008955
270127,19.8166737008955
215730,19.8166737008955
256286,19.8166737008955
38634,19.8166737008955
252428,19.8166737008955
236240,19.8166737008955
126530,19.8166737008955
249380,19.8166737008955
34121,19.8166737008955
30339,19.8166737008955
245301,19.8166737008955
41815,19.8166737008955
191309,19.8166737008955
224864,19.8166737008955
54325,19.8166737008955
47404,19.8166737008955
298269,19.8166737008955
96993,19.8166737008955
191635,19.8166737008955
237432,19.8166737008955
49409,19.8166737008955
124679,19.8166737008955
118778,19.8166737008955
140813,19.8166737008955
43086,19.8166737008955
258180,19.8166737008955
285553,19.8166737008955
23306,19.8166737008955
130204,19.8166737008955
107277,19.8166737008955
63305,19.8166737008955
208222,19.8166737008955
224350,19.8166737008955
183501,19.8166737008955
248089,19.8166737008955
71038,19.8166737008955
156018,19.8166737008955
247457,19.8166737008955
190409,19.8166737008955
141840,19.8166737008955
16263,19.8166737008955
262888,19.8166737008955
81434,19.8166737008955
55569,19.8166737008955
238282,19.8166737008955
58933,19.8166737008955
207091,19.8166737008955
111113,19.8166737008955
25090,19.8166737008955
119645,19.8166737008955
201462,19.8166737008955
123780,19.8166737008955
1304,19.8166737008955
288040,19.8166737008955
299144,19.8166737008955
424,19.8166737008955
155346,19.8166737008955
32171,19.8166737008955
220667,19.8166737008955
244443,19.8166737008955
106075,19.8166737008955
112696,19.8166737008955
192930,19.8166737008955
222172,19.8166737008955
11320,19.8166737008955
127148,19.8166737008955
235975,19.8166737008955
263025,19.8166737008955
185321,19.8166737008955
58642,19.8166737008955
17330,19.8166737008955
42987,19.8166737008955
530,19.8166737008955
211670,19.8166737008955
1833,19.8166737008955
224155,19.8166737008955
158027,19.8166737008955
211980,19.8166737008955
41986,19.8166737008955
170532,19.8166737008955
5560,19.8166737008955
267280,19.8166737008955
230582,19.8166737008955
213317,19.8166737008955
295979,19.8166737008955
191187,19.8166737008955
74797,19.8166737008955
55871,19.8166737008955
80260,19.8166737008955
114773,19.8166737008955
235787,19.8166737008955
132844,19.8166737008955
23902,19.8166737008955
263431,19.8166737008955
47582,19.8166737008955
219592,19.8166737008955
12987,19.8166737008955
45161,19.8166737008955
61377,19.8166737008955
220408,19.8166737008955
57899,19.8166737008955
105076,19.8166737008955
50368,19.8166737008955
164704,19.8166737008955
66421,19.8166737008955
112833,19.8166737008955
280232,19.8166737008955
163599,19.8166737008955
57402,19.8166737008955
51425,19.8166737008955
38795,19.8166737008955
156454,19.8166737008955
92656,19.8166737008955
84079,19.8166737008955
271246,19.8166737008955
129282,19.8166737008955
225152,19.8166737008955
147078,19.8166737008955
133878,19.8166737008955
235693,19.8166737008955
273994,19.8166737008955
264346,19.8166737008955
3477,19.8166737008955
274604,19.8166737008955
124147,19.8166737008955
174458,19.8166737008955
33743,19.8166737008955
75427,19.8166737008955
8002,19.8166737008955
142876,19.8166737008955
214480,19.8166737008955
243072,19.8166737008955
215031,19.8166737008955
15213,19.8166737008955
225472,19.8166737008955
229417,19.8166737008955
90214,19.8166737008955
151321,19.8166737008955
215045,19.8166737008955
181172,19.8166737008955
26576,19.8166737008955
210936,19.8166737008955
89606,19.8166737008955
218904,19.8166737008955
273482,19.8166737008955
176752,19.8166737008955
182403,19.8166737008955
180029,19.8166737008955
93391,19.8166737008955
54457,19.8166737008955
169924,19.8166737008955
127976,19.8166737008955
202382,19.8166737008955
207285,19.8166737008955
216511,19.8166737008955
230205,19.8166737008955
229561,19.8166737008955
23390,19.8166737008955
257974,19.8166737008955
197271,19.8166737008955
184802,19.8166737008955
27182,19.8166737008955
126170,19.8166737008955
80225,19.8166737008955
210926,19.8166737008955
140752,19.8166737008955
167858,19.8166737008955
120019,19.8166737008955
124135,19.8166737008955
209742,19.8166737008955
174141,19.8166737008955
80882,19.8166737008955
249791,19.8166737008955
108871,19.8166737008955
190040,19.8166737008955
158996,19.8166737008955
280850,19.8166737008955
107739,19.8166737008955
185123,19.8166737008955
285845,19.8166737008955
149667,19.8166737008955
203154,19.8166737008955
226445,19.8166737008955
238332,19.8166737008955
161961,19.8166737008955
252868,19.8166737008955
246605,19.8166737008955
47342,19.8166737008955
79946,19.8166737008955
60784,19.8166737008955
276682,19.8166737008955
128357,19.8166737008955
172413,19.8166737008955
127240,19.8166737008955
205404,19.8166737008955
164411,19.8166737008955
88898,19.8166737008955
4746,19.8166737008955
156118,19.8166737008955
97753,19.8166737008955
179077,19.8166737008955
156561,19.8166737008955
18243,19.8166737008955
280019,19.8166737008955
82951,19.8166737008955
19198,19.8166737008955
219983,19.8166737008955
234027,19.8166737008955
189748,19.8166737008955
269856,19.8166737008955
182545,19.8166737008955
81499,19.8166737008955
172473,19.8166737008955
158918,19.8166737008955
29346,19.8166737008955
239990,19.8166737008955
17985,19.8166737008955
280866,19.8166737008955
141186,19.8166737008955
222309,19.8166737008955
271994,19.8166737008955
56764,19.8166737008955
290365,19.8166737008955
185024,19.8166737008955
97354,19.8166737008955
138160,19.8166737008955
118179,19.8166737008955
255672,19.8166737008955
192012,19.8166737008955
289141,19.8166737008955
151170,19.8166737008955
298627,19.8166737008955
48330,19.8166737008955
255456,19.8166737008955
95384,19.8166737008955
72613,19.8166737008955
20543,19.8166737008955
137095,19.8166737008955
196326,19.8166737008955
192633,19.8166737008955
73042,19.8166737008955
186478,19.8166737008955
29715,19.8166737008955
297850,19.8166737008955
109119,19.8166737008955
202322,19.8166737008955
161845,19.8166737008955
268217,19.8166737008955
119261,19.8166737008955
291195,19.8166737008955
162958,19.8166737008955
163233,19.8166737008955
97052,19.8166737008955
267421,19.8166737008955
257057,19.8166737008955
262203,19.8166737008955
278295,19.8166737008955
239128,19.8166737008955
198752,19.8166737008955
36681,19.8166737008955
283121,19.8166737008955
196000,19.8166737008955
264952,19.8166737008955
143414,19.8166737008955
293621,19.8166737008955
41713,19.8166737008955
193545,19.8166737008955
50357,19.8166737008955
257391,19.8166737008955
137693,19.8166737008955
263116,19.8166737008955
209409,19.8166737008955
165529,19.8166737008955
199741,19.8166737008955
132216,19.8166737008955
143659,19.8166737008955
176289,19.8166737008955
88918,19.8166737008955
84946,19.8166737008955
289734,19.8166737008955
15063,19.8166737008955
119318,19.8166737008955
42262,19.8166737008955
225612,19.8166737008955
172296,19.8166737008955
155194,19.8166737008955
214529,19.8166737008955
134308,19.8166737008955
212338,19.8166737008955
148496,19.8166737008955
146477,19.8166737008955
137161,19.8166737008955
245389,19.8166737008955
21414,19.8166737008955
47577,19.8166737008955
226941,19.8166737008955
178501,19.8166737008955
230119,19.8166737008955
240776,19.8166737008955
175542,19.8166737008955
104820,19.8166737008955
222574,19.8166737008955
40058,19.8166737008955
270185,19.8166737008955
144143,19.8166737008955
289832,19.8166737008955
299003,19.8166737008955
278900,19.8166737008955
78488,19.8166737008955
237895,19.8166737008955
58639,19.8166737008955
236641,19.8166737008955
276476,19.8166737008955
212823,19.8166737008955
141985,19.8166737008955
1085,19.8166737008955
102592,19.8166737008955
45643,19.8166737008955
58951,19.8166737008955
100290,19.8166737008955
33178,19.8166737008955
175931,19.8166737008955
50374,19.8166737008955
57193,19.8166737008955
208051,19.8166737008955
41745,19.8166737008955
14418,19.8166737008955
62995,19.8166737008955
276800,19.8166737008955
176555,19.8166737008955
76949,19.8166737008955
19215,19.8166737008955
153813,19.8166737008955
221325,19.8166737008955
103018,19.8166737008955
210454,19.8166737008955
290614,19.8166737008955
234823,19.8166737008955
48435,19.8166737008955
143977,19.8166737008955
42974,19.8166737008955
250440,19.8166737008955
115407,19.8166737008955
182370,19.8166737008955
243095,19.8166737008955
169563,19.8166737008955
103655,19.8166737008955
211594,19.8166737008955
134277,19.8166737008955
169173,19.8166737008955
28478,19.8166737008955
231899,19.8166737008955
33645,19.8166737008955
54021,19.8166737008955
208267,19.8166737008955
115310,19.8166737008955
133271,19.8166737008955
146293,19.8166737008955
73480,19.8166737008955
280684,19.8166737008955
54714,19.8166737008955
719,19.8166737008955
13740,19.8166737008955
74525,19.8166737008955
59488,19.8166737008955
